Name,Age,Years of Experience,Salary
STRIPLING,56.0,3,76255.82713
STEINBACH,56.0,3,76257.79911
SHUMPERT,56.0,4,76321.31873
SASAKI,56.0,4,76326.19946
SAPPINGTON,56.0,4,76345.56533
SANDUSKY,56.0,4,76353.49512
REINHOLD,56.0,4,76448.70408
REINERT,56.0,4,76459.33352
QUIJANO,56.0,4,76473.75369
PYE,56.0,4,76476.8876
POOR,56.0,4,76501.41899
PLACENCIA,56.0,4,76514.01828
PINKARD,56.0,4,76555.52845
PHINNEY,56.0,3,76558.27013
PERROTTA,56.0,4,76571.55835
PERNELL,56.0,3,76600.088
PARRETT,56.0,4,76638.36471
OXENDINE,56.0,3,76653.8748
OWENSBY,56.0,4,76659.02453
ORMAN,56.0,3,76691.02526
NUNO,56.0,4,76691.38988
MORI,56.0,4,76698.83188
MCROBERTS,56.0,4,76704.63403
MCNEESE,56.0,3,76712.40824
MCKAMEY,56.0,4,76739.47422
MCCULLUM,56.0,3,76752.23819
MARKEL,56.0,3,76768.8719
MARDIS,56.0,4,76788.11394
MAINES,56.0,4,76802.00577
LUECK,56.0,3,76806.16534
LUBIN,56.0,4,76809.57171
LEFLER,56.0,3,76852.76155
LEFFLER,56.0,3,76857.46861
LAVERY,56.0,4,76861.77982
LARIOS,56.0,4,76872.61535
LABARBERA,56.0,3,76897.02778
KERSHNER,56.0,3,76911.97976
JOSEY,56.0,4,76933.90916
JEANBAPTISTE,56.0,3,76951.75632
IZAGUIRRE,56.0,3,76970.39781
HERMOSILLO,56.0,3,76996.85839
HAVILAND,56.0,3,77011.18213
HARTSHORN,56.0,3,77052.52323
HAMLET,56.0,3,77064.97463
HAFNER,56.0,3,77077.64192
GINTER,56.0,3,77109.27992
GETTY,56.0,4,77112.65843
FRANCK,56.0,3,77165.66442
FISKE,56.0,3,77253.80537
EMMETT,56.0,3,77268.53086
DUFRENE,56.0,4,77289.80369
DOODY,56.0,3,77295.47466
DAVIE,56.0,4,77307.23818
DANGERFIELD,56.0,4,77308.67235
DAHLBERG,56.0,3,77316.68946
CUTHBERTSON,57.0,4,77348.24612
CRONE,57.0,4,77353.50466
COFFELT,57.0,4,77392.64279
CLAUS,57.0,4,77418.99203
CHIDESTER,57.0,3,77428.27185
CHESSON,57.0,4,77482.48834
CAULEY,57.0,3,77508.2639
CAUDELL,57.0,4,77512.42028
CANTARA,57.0,4,77529.02289
CAMPO,57.0,4,77537.08703
CAINES,57.0,4,77552.15505
BULLIS,57.0,3,77558.40416
BUCCI,57.0,4,77573.29307
BROCHU,57.0,4,77588.39588
BOSCO,57.0,3,77626.71135
BOGARD,57.0,3,77635.14899
BICKERSTAFF,57.0,4,77638.80951
BENNING,57.0,3,77645.1131
ARZOLA,57.0,4,77656.42445
ANTONELLI,57.0,4,77688.01952
ADKINSON,57.0,3,77696.62469
ZELLERS,57.0,3,77700.05714
WULF,57.0,3,77724.12232
WORSLEY,57.0,3,77735.64552
WOOLRIDGE,57.0,4,77767.39445
WHITTON,57.0,4,77769.39937
WESTERFIELD,57.0,3,77808.60028
WALCZAK,57.0,4,77845.33566
VASSAR,57.0,4,77866.24425
TRUETT,57.0,4,77871.54708
TRUEBLOOD,57.0,4,77903.9728
TRAWICK,57.0,4,77915.23059
TOWNSLEY,57.0,4,77927.84921
TOPPING,57.0,4,77928.57108
TOBAR,57.0,3,77961.48757
TELFORD,57.0,4,77992.53937
SUNG,57.0,3,78040.89546
STEVERSON,57.0,3,78045.88536
STAGG,57.0,3,78079.93898
SITTON,57.0,4,78101.1541
SILL,57.0,4,78104.96617
SHERRELL,57.0,4,78109.29027
SERGENT,57.0,4,78115.82419
SCHOENFELD,57.0,3,78123.14891
SARABIA,57.0,3,78138.51545
RUTKOWSKI,57.0,4,78139.64877
RUBENSTEIN,57.0,4,78154.53198
RIGDON,57.0,3,78166.51058
PRENTISS,57.0,4,78173.99618
POMERLEAU,57.0,4,78189.72548
PLUMLEE,58.0,3,78195.12595
PHOENIX,58.0,3,78202.24868
PHILBRICK,58.0,4,78226.36269
PEER,58.0,4,78268.58287
PATTY,58.0,4,78294.41021
PATNODE,58.0,4,78317.90531
OLOUGHLIN,58.0,3,78352.08625
OBREGON,58.0,3,78352.3981
NUSS,58.0,4,78360.26664
NAPOLEON,58.0,4,78383.18606
MORELL,58.0,3,78391.65181
MOOSE,58.0,4,78440.40107
MIKELL,58.0,3,78495.42407
MELE,58.0,3,78514.06691
MCINERNEY,58.0,4,78515.86404
MCGUIGAN,58.0,3,78534.11996
MCBRAYER,58.0,3,78555.62229
LORE,58.0,4,78566.83966
LOR,58.0,3,78592.71746
LOOK,58.0,3,78626.95152
LOLLAR,58.0,3,78631.79571
LAKES,58.0,3,78661.28828
KUEHL,58.0,3,78671.74848
KINZER,58.0,4,78679.06699
KAMP,58.0,4,78682.29914
JOPLIN,58.0,4,78739.69635
JACOBI,58.0,4,78746.3171
HOWELLS,58.0,3,78765.48323
HOLSTEIN,58.0,4,78801.03475
HEDDEN,58.0,3,78817.94045
HASSLER,58.0,3,78822.30636
HARTY,59.0,3,78834.06874
HALLE,59.0,3,78841.02682
GREIG,59.0,3,78858.91714
GRANVILLE,59.0,3,78877.69072
GOUGE,59.0,3,78897.12086
GOODRUM,59.0,4,78912.3393
GERHART,59.0,3,78962.30055
GEIER,59.0,4,78967.01017
GEDDES,59.0,4,78968.13201
GAST,59.0,3,78975.64567
FOREHAND,59.0,4,78979.31177
FERREE,59.0,4,78987.84051
FENDLEY,59.0,4,79002.86487
FELTNER,59.0,4,79023.79827
FANG,59.0,4,79066.57648
ESQUEDA,59.0,4,79068.37048
ENCARNACION,59.0,4,79091.6119
EICHLER,59.0,4,79102.29033
EGGER,59.0,4,79134.14681
EDMUNDSON,59.0,4,79147.74624
EATMON,59.0,4,79209.76303
DRAGON,59.0,4,79239.05418
DOUD,59.0,4,79245.71751
DONOHOE,59.0,4,79249.89566
DONELSON,59.0,4,79272.15238
DILORENZO,59.0,3,79277.87305
DIGIACOMO,59.0,3,79309.83543
DIGGINS,59.0,4,79321.72928
DELOZIER,59.0,4,79330.12999
DEJONG,59.0,4,79342.91453
DANFORD,59.0,4,79350.42129
CRIPPEN,60.0,3,79401.57015
COPPAGE,60.0,3,79403.76
COGSWELL,60.0,3,79434.19737
CLARDY,60.0,3,79443.56092
CIOFFI,60.0,3,79448.11223
CABE,60.0,4,79466.42901
BRUNETTE,60.0,3,79479.23961
BRESNAHAN,60.0,4,79487.15358
BRAMBLE,60.0,4,79510.65837
BLOMQUIST,60.0,3,79537.90833
BLACKSTONE,60.0,3,79541.52628
BILLER,60.0,4,79561.05404
BEVIS,60.0,4,79600.41849
BEVAN,60.0,4,79603.67058
BETHUNE,60.0,4,79611.919
BENBOW,60.0,3,79614.56288
BATY,60.0,3,79616.78249
BASINGER,60.0,4,79622.41925
BALCOM,60.0,3,79644.28003
ANDES,60.0,3,79645.41588
AMAN,60.0,4,79651.68148
AGUERO,60.0,3,79658.54489
ADKISSON,60.0,3,79660.22478
YANDELL,60.0,4,79660.74884
WILDS,60.0,3,79671.85202
WHISENHUNT,60.0,4,79718.37808
WEIGAND,60.0,4,79736.24083
WEEDEN,60.0,4,79741.71148
VOIGHT,60.0,4,79767.51752
VILLAR,60.0,3,79775.79571
TROTTIER,60.0,4,79788.91187
TILLETT,60.0,4,79821.7412
SUAZO,60.0,4,79823.28065
SETSER,60.0,3,79828.65932
SCURRY,60.0,4,79829.88867
SCHUH,60.0,4,79830.67994
SCHRECK,60.0,4,79839.13284
SCHAUER,60.0,4,79846.65951
SAMORA,61.0,4,79859.17298
ROANE,61.0,4,79866.70387
RINKER,61.0,4,79871.36582
REIMERS,61.0,3,79871.60687
REASON,61.0,3,79881.64715
RATCHFORD,61.0,4,79884.73046
POPOVICH,61.0,3,79935.13361
PARKIN,61.0,3,79938.63741
NICHOL,61.0,3,79963.14516
NATAL,61.0,4,79966.18521
MELVILLE,61.0,4,79976.89259
MCBRYDE,61.0,3,79982.63909
MAGDALENO,61.0,4,79987.35833
LOEHR,61.0,4,79988.86844
LOCKMAN,61.0,3,79997.74866
LINGO,61.0,3,80008.83489
LEDUC,61.0,4,80034.07592
LAROCCA,61.0,3,80060.75019
LAO,61.0,3,80063.07017
LAMERE,61.0,4,80068.73095
LACLAIR,61.0,4,80100.48684
KRALL,61.0,3,80132.61232
KORTE,61.0,4,80133.479
KOGER,61.0,4,80141.25294
JUMPER,61.0,3,80153.50349
JALBERT,61.0,3,80180.07453
HUGHS,61.0,4,80200.05439
HIGBEE,61.0,4,80250.0908
HENTON,61.0,4,80287.88374
HEANEY,62.0,3,80300.28077
HAITH,62.0,4,80312.52578
GUMP,62.0,4,80330.36797
GREESON,62.0,3,80353.61686
GOODLOE,62.0,3,80376.75076
GHOLSTON,62.0,4,80380.7507
GASPER,62.0,3,80385.51878
GAGLIARDI,62.0,4,80412.01157
FREGOSO,62.0,3,80413.9121
FARTHING,62.0,4,80413.9345
FABRIZIO,62.0,3,80414.47737
ENSOR,62.0,4,80460.78616
ELSWICK,62.0,3,80474.49866
ELGIN,62.0,3,80477.88445
EKLUND,62.0,4,80481.88928
EADDY,62.0,4,80496.52028
DROUIN,62.0,3,80532.50134
DORTON,62.0,3,80532.88512
DIZON,62.0,4,80533.46879
DEROUEN,62.0,4,80557.69508
DELIA,62.0,4,80572.80089
DEHERRERA,62.0,3,80620.09163
DAVY,62.0,3,80621.8191
DARK,62.0,4,80625.33955
DAMPIER,62.0,4,80651.30069
CULLUM,62.0,4,80668.03007
CULLEY,62.0,3,80684.14656
COWGILL,62.0,4,80737.1633
CARDOSO,63.0,3,80756.10707
CARDINALE,63.0,4,80795.62753
BRODSKY,63.0,4,80831.25296
BROADBENT,63.0,3,80855.26233
BRIMMER,63.0,3,80874.40867
BRICENO,63.0,4,80887.93068
BRANSCUM,63.0,4,80896.99559
BOLYARD,63.0,4,80952.27759
BOLEY,63.0,4,80961.56618
BENNINGTON,63.0,3,81002.80811
BEADLE,63.0,3,81018.94507
BAUR,63.0,4,81043.53062
BALLENTINE,63.0,4,81057.07194
AZURE,63.0,4,81069.43825
AULTMAN,63.0,3,81070.39914
AUGUSTUS,63.0,4,81086.43163
ASUNCION,63.0,3,81092.98426
ARCINIEGA,63.0,3,81153.76911
AGUILA,63.0,4,81160.52489
ACEVES,63.0,3,81176.98127
YEPEZ,63.0,4,81206.81959
YAP,63.0,4,81222.07241
WOODRUM,63.0,4,81230.95977
WETHINGTON,64.0,4,81232.8162
WEISSMAN,64.0,3,81264.72063
VELOZ,64.0,4,81265.54772
TRUSTY,64.0,3,81268.74231
TROUP,64.0,3,81282.09639
TRAMMEL,64.0,3,81306.60825
THEODORE,64.0,3,81350.93111
TARPLEY,64.0,4,81378.76853
STIVERS,64.0,3,81390.21523
STECK,64.0,3,81394.81395
SPRAYBERRY,64.0,4,81397.86786
SPRAGGINS,64.0,4,81405.39238
SPITLER,64.0,4,81423.13007
SPIERS,64.0,3,81434.6138
SOHN,64.0,3,81443.33639
SEAGRAVES,64.0,4,81514.94203
SCHIFFMAN,64.0,4,81530.17627
RUDNICK,65.0,4,81530.81313
RIZO,65.0,4,81554.5849
RICCIO,65.0,3,81556.27366
RENNIE,65.0,3,81563.00202
QUINTON,65.0,4,81572.95604
QUACKENBUSH,65.0,4,81573.21412
PUMA,65.0,4,81575.68188
PLOTT,65.0,4,81610.16337
PEARCY,65.0,4,81622.01516
PARADA,65.0,4,81721.6777
PAIZ,65.0,3,81734.48745
MUNFORD,65.0,4,81745.03646
MOSKOWITZ,65.0,4,81752.11197
MEASE,66.0,3,81765.97825
MCNARY,66.0,3,81770.41283
MCCUSKER,66.0,4,81784.76647
MATT,66.0,3,81806.15261
LOZOYA,66.0,3,81814.44449
LONGMIRE,66.0,4,81853.39891
LOESCH,67.0,4,81888.8488
LASKY,67.0,3,81893.06541
KUHLMANN,67.0,3,81896.14908
KRIEG,67.0,3,81901.7116
KOZIOL,67.0,4,81924.42324
KOWALEWSKI,67.0,3,81941.01025
KONRAD,67.0,3,81942.476
KINDLE,67.0,3,81946.42531
JOWERS,67.0,4,81976.68863
JOLIN,67.0,3,81994.32487
JACO,67.0,3,81996.81923
HUA,67.0,4,82008.74702
HORGAN,68.0,3,82014.82855
HINE,68.0,3,82060.90585
HILEMAN,68.0,3,82063.53597
HEPNER,68.0,4,82077.22624
HEISE,68.0,3,82080.49313
HEADY,68.0,4,82093.23879
HAWKINSON,68.0,3,82103.0784
HANNIGAN,68.0,4,82107.28359
HABERMAN,68.0,4,82113.12936
GUILFORD,69.0,4,82125.82874
GRIMALDI,69.0,3,82131.57681
GILLES,69.0,4,82131.62297
GARTON,69.0,3,82147.24549
GAGLIANO,69.0,3,82150.71054
FRUGE,70.0,4,82172.9293
FOLLETT,70.0,4,82176.16213
FISCUS,70.0,4,82184.40457
FERRETTI,70.0,3,82202.22994
EBNER,70.0,4,82252.86596
EASTERDAY,71.0,4,82259.58761
EANES,71.0,4,82284.05014
BELKNAP,43.0,4,82559.03049
BALZER,43.0,4,82635.24746
ALVERSON,45.0,3,82676.54369
ALVARDO,44.0,3,82693.13958
YEUNG,44.0,4,82749.27058
WHEELOCK,44.0,3,82756.54872
TA,32.0,4,82855.25034
SYMONS,32.0,4,82877.54588
SWINFORD,32.0,3,82889.54237
STURTEVANT,32.0,3,82908.48509
STRAKA,32.0,3,82917.70786
STIER,32.0,3,82918.70594
STAGNER,44.0,3,82944.75746
SEGARRA,33.0,3,82967.4396
SEAWRIGHT,33.0,3,82971.24886
SACK,33.0,3,82971.25842
RUTAN,33.0,4,82980.10978
ROUX,34.0,4,82990.14503
RINGLER,34.0,3,83002.50541
RIKER,34.0,3,83010.6453
RAMSDELL,34.0,4,83018.80431
QUATTLEBAUM,34.0,4,83021.61268
PURIFOY,34.0,3,83103.65937
POULSON,35.0,4,83105.57506
PERMENTER,35.0,3,83144.18254
PELOQUIN,35.0,4,83152.76267
PASLEY,35.0,3,83170.33438
PAGEL,35.0,4,83170.52056
OSMAN,35.0,4,83188.01323
OBANNON,35.0,3,83188.3983
NYGAARD,35.0,3,83196.29507
NIPPER,35.0,4,83196.68346
NEWCOMER,46.0,3,83204.37271
MUNOS,36.0,3,83204.5386
MOTTA,36.0,3,83204.95467
MEADORS,36.0,3,83230.44593
MCQUISTON,36.0,3,83243.13763
MCNIEL,36.0,3,83261.32085
MCMANN,36.0,3,83268.84621
MCCRAE,37.0,3,83293.41853
MAYNE,37.0,4,83303.74575
MATTE,37.0,4,83311.56889
MARTINE,37.0,4,83339.9966
LUCY,37.0,4,83353.42239
LEGAULT,37.0,3,83358.96169
LECHNER,37.0,3,83368.0791
LACK,37.0,4,83385.51031
KUCERA,37.0,4,83436.11138
KROHN,37.0,4,83449.35568
KRATZER,37.0,3,83456.56429
KOOPMAN,37.0,4,83459.60612
JUDSON,37.0,4,83462.74743
JESKE,37.0,3,83469.60796
HORROCKS,37.0,4,83483.31548
HOMES,38.0,4,83508.47098
HOCK,38.0,3,83531.72192
HIBBLER,38.0,3,83580.48096
HESSON,38.0,3,83580.73417
HERSH,45.0,4,83587.81541
HARVIN,38.0,4,83591.12911
HALVORSEN,38.0,4,83642.14941
GRINER,38.0,3,83669.22064
GRINDLE,38.0,4,83679.82485
GLEN,38.0,4,83681.37784
GLADSTONE,38.0,4,83725.9969
GAROFALO,38.0,3,83736.18944
FRAMPTON,38.0,3,83777.13715
FORBIS,39.0,3,83803.14405
FERNANDO,39.0,3,83805.56126
EDDINGTON,39.0,4,83823.71428
DIORIO,39.0,4,83831.31159
DINGUS,39.0,4,83833.24462
DEWAR,39.0,3,83847.82892
DESALVO,39.0,4,83852.11623
CURCIO,39.0,3,83852.65981
CREASY,39.0,3,83884.56539
CORTESE,39.0,4,83892.26351
CORDOBA,39.0,3,83972.77353
CONNALLY,39.0,3,84017.46792
CLUFF,39.0,4,84028.31662
CASCIO,39.0,3,84049.19266
CAPUANO,39.0,3,84050.4992
CANADAY,46.0,3,84050.55202
CALABRO,39.0,4,84075.71549
BUSSARD,39.0,4,84119.27444
BRAYTON,39.0,3,84142.58785
BORJA,39.0,4,84150.80723
BIGLEY,39.0,4,84166.77534
ARNONE,39.0,3,84201.74266
ARGUELLES,39.0,3,84225.34507
ACUFF,39.0,3,84231.44978
ZAMARRIPA,39.0,4,84296.12732
WOOTON,40.0,4,84297.27007
WOLFGANG,40.0,3,84301.38106
WIDNER,40.0,3,84302.56772
WIDEMAN,40.0,3,84312.23194
THREATT,40.0,3,84336.7568
THIELE,40.0,4,84351.36748
TEMPLIN,40.0,4,84359.2557
TEETERS,40.0,3,84360.32019
SYNDER,40.0,4,84372.16782
SWINT,40.0,3,84383.0024
SWICK,40.0,4,84388.13183
STURGES,40.0,4,84395.23187
STOGNER,40.0,4,84396.02857
STEDMAN,40.0,3,84405.09963
SPRATT,41.0,3,84412.58485
SIX,41.0,3,84417.72982
SIEGFRIED,41.0,4,84427.27381
SHETLER,41.0,4,84435.72856
SCULL,41.0,4,84448.43471
SAVINO,41.0,3,84448.98875
SATHER,41.0,3,84465.41348
ROTHWELL,41.0,4,84470.24398
ROOK,41.0,3,84471.19878
RONE,41.0,3,84489.71812
ROLF,41.0,3,84516.30018
RHEE,41.0,3,84522.39378
QUEVEDO,41.0,4,84525.31365
PRIVETT,41.0,4,84544.02398
POULIOT,41.0,4,84576.57329
POCHE,41.0,3,84595.48668
PICKEL,41.0,3,84606.11033
PETRILLO,41.0,3,84611.63835
PELLEGRINI,41.0,4,84612.56994
PEASLEE,41.0,3,84623.60261
PARTLOW,41.0,7,84653.3942
OTEY,41.0,8,84671.0697
NUNNERY,41.0,6,84675.90087
MORELOCK,41.0,7,84680.67125
MORELLO,41.0,8,84682.96355
MEUNIER,41.0,8,84685.13336
MESSINGER,41.0,8,84703.74121
MCKIE,41.0,8,84705.05448
MCCUBBIN,41.0,6,84723.60073
MCCARRON,41.0,8,84724.18267
MARIA,41.0,8,84740.77669
LERCH,41.0,8,84745.12188
LAVINE,42.0,8,84757.91422
LAVERTY,42.0,8,84761.13946
LARIVIERE,42.0,8,84772.16863
LAMKIN,42.0,7,84783.07102
KUGLER,42.0,8,84785.45949
KROL,42.0,6,84791.7362
KISSEL,42.0,8,84801.70606
KEETER,42.0,8,84809.60229
HUMMER,42.0,6,84852.59831
HUBBLE,42.0,6,84863.16199
HICKOX,42.0,6,84887.33305
HETZEL,42.0,7,84887.4956
HAYNER,42.0,7,84895.33047
HAGY,42.0,7,84913.88984
HADLOCK,42.0,8,84927.21095
GROH,42.0,8,84930.68743
GREGORIO,42.0,8,84937.258
GOTTSCHALK,42.0,8,84996.78282
GOODSELL,42.0,7,84998.18247
GLORIA,42.0,7,85017.91799
GERRY,42.0,7,85027.22661
GASSAWAY,42.0,8,85044.5156
GARRARD,42.0,7,85048.94431
GALLIGAN,42.0,8,85052.48245
FYE,42.0,8,85061.71037
FIRTH,42.0,8,85079.51948
FENDERSON,42.0,8,85169.45273
FEINSTEIN,42.0,8,85181.5095
ETIENNE,42.0,6,85189.31554
ENGLEMAN,42.0,6,85204.48292
EMRICK,42.0,7,85229.79919
ELLENDER,42.0,8,85238.84711
DREWS,42.0,8,85241.36691
DOIRON,42.0,7,85274.07905
DEGRAW,43.0,8,85291.74012
DEEGAN,43.0,7,85297.75984
DART,43.0,7,85338.66237
CRISSMAN,43.0,6,85403.60758
CORR,43.0,8,85405.5629
COOKSON,43.0,6,85423.76508
COIL,43.0,8,85431.61787
CLEAVES,43.0,8,85483.72157
CHAREST,43.0,6,85499.79066
CHAPPLE,43.0,8,85505.95963
CHAPARRO,43.0,7,85507.85496
CASTANO,43.0,7,85510.67637
CARPIO,43.0,8,85515.59691
BYER,43.0,7,85534.82145
BUFFORD,43.0,4,85549.64878
BRIDGEWATER,43.0,3,85581.97305
BRIDGERS,43.0,4,85593.76443
BRANDES,43.0,3,85657.68539
BORRERO,43.0,3,85676.51093
BONANNO,43.0,4,85729.97211
AUBE,43.0,3,85743.24207
ANCHETA,43.0,4,85779.69297
ABARCA,43.0,3,85806.57845
ABAD,43.0,4,85827.7593
YUNG,43.0,3,85840.97928
YIM,43.0,3,85863.66466
WOOSTER,43.0,4,85896.16982
WOODROW,43.0,4,85925.37812
WIMBUSH,43.0,3,85928.56638
WILLHITE,43.0,4,85933.06038
WILLAMS,43.0,3,85943.89201
WIGLEY,43.0,3,85947.93505
WEISBERG,43.0,3,85954.44819
WARDLAW,43.0,4,85956.86884
VIGUE,43.0,3,85957.51977
VANHOOK,44.0,4,85968.86949
UNKNOW,40.0,3,85984.71845
TORRE,44.0,3,85985.32908
TASKER,44.0,3,85989.73601
TARBOX,44.0,4,85990.86272
STRACHAN,44.0,3,86006.72638
STANDARD,44.0,3,86009.06359
SLOVER,44.0,3,86021.62625
SHAMBLIN,44.0,4,86023.9151
SEMPLE,44.0,4,86096.55833
SCHUYLER,44.0,3,86135.0124
SCHRIMSHER,44.0,3,86137.57573
SAYER,47.0,3,86157.19415
SALZMAN,44.0,4,86166.33158
SALOMON,44.0,4,86167.19131
RUBALCAVA,44.0,4,86189.94113
RILES,44.0,4,86213.8251
RICKEY,44.0,3,86242.75242
RENEAU,44.0,4,86246.024
REICHEL,44.0,4,86277.06859
RAYFIELD,44.0,4,86284.2619
RABON,44.0,4,86297.90519
PYATT,44.0,3,86340.84659
PRINDLE,44.0,4,86377.74816
POSS,44.0,4,86382.13162
POLITO,44.0,4,86407.51488
PLEMMONS,44.0,3,86411.04786
PESCE,44.0,4,86423.40299
PERRAULT,44.0,4,86453.65441
PEREYRA,44.0,3,86505.00778
OSTROWSKI,44.0,4,86521.30901
NILSEN,44.0,4,86521.92435
NIEMEYER,44.0,4,86527.73997
NICK,44.0,3,86530.38939
MUNSEY,44.0,3,86543.61003
MUNDELL,44.0,3,86581.35228
MONCADA,44.0,3,86603.44203
MICELI,44.0,4,86629.26522
MEADER,44.0,4,86631.17567
MCMASTERS,44.0,3,86644.157
MCKEEHAN,44.0,4,86651.61046
MATSUMOTO,44.0,4,86687.37631
MARRON,44.0,4,86693.51495
MARDEN,45.0,3,86699.77342
LIZARRAGA,45.0,4,86720.40209
LINGENFELTER,45.0,3,86727.5176
LEWALLEN,45.0,4,86736.6703
LAURENCE,45.0,4,86740.44572
LANGAN,45.0,3,86762.87605
LAMANNA,45.0,3,86789.19617
KOVAC,45.0,3,86795.71074
KINSLER,45.0,3,86798.99543
KEPHART,45.0,4,86804.00172
KEOWN,45.0,4,86804.03937
KASS,45.0,3,86805.25633
KAMMERER,45.0,4,86846.11794
JEFFREYS,45.0,3,86870.23364
HYSELL,45.0,3,86879.39611
HOUSEHOLDER,45.0,3,86890.33016
HOSMER,45.0,3,86894.07509
HARDNETT,45.0,4,86903.28139
HANNER,45.0,4,86944.43575
GUYETTE,45.0,3,86953.154
GLAZER,45.0,3,87003.34688
GINDER,45.0,4,87022.92155
FROMM,45.0,3,87040.20604
FORTUNA,45.0,4,87041.12525
FLUELLEN,45.0,4,87070.84105
FINKLE,45.0,3,87080.39404
FEY,45.0,3,87095.37691
FESSLER,45.0,4,87096.26118
ESSARY,45.0,4,87096.78143
EISELE,45.0,4,87098.89776
DUREN,45.0,3,87118.57587
DITTMER,45.0,4,87132.91545
CROCHET,45.0,3,87175.42602
COSENTINO,45.0,3,87191.54608
COGAN,45.0,4,87192.26396
COELHO,45.0,4,87197.40423
CAVIN,45.0,3,87203.41502
CARRIZALES,45.0,4,87210.57839
CAMPUZANO,45.0,4,87211.00409
BROUGH,44.0,4,87238.9449
BOW,45.0,3,87277.0132
BOPP,45.0,4,87279.28312
BOOKMAN,45.0,3,87281.69315
BOBB,45.0,3,87287.62874
BLOUIN,45.0,4,87300.63068
BEESLEY,46.0,3,87302.07261
BATTISTA,46.0,3,87303.78448
BASCOM,46.0,3,87310.39176
BAKKEN,46.0,3,87329.82812
BADGETT,46.0,4,87340.64583
ARNESON,46.0,4,87356.55875
ANSELMO,46.0,4,87411.60669
ALBINO,46.0,3,87422.22588
AHUMADA,46.0,4,87431.19222
AGUSTIN,46.0,3,87437.16318
WOODYARD,46.0,4,87445.20162
WOLTERS,46.0,3,87461.3204
WIREMAN,46.0,4,87495.37523
WILTON,46.0,4,87498.17662
WILLISON,46.0,4,87553.28511
WARMAN,46.0,4,87566.07184
WAN,46.0,3,87571.9947
WALDRUP,39.0,4,87579.16364
VOWELL,46.0,4,87599.78723
VANTASSEL,46.0,4,87599.90719
VALE,46.0,3,87607.409
TWOMBLY,46.0,3,87609.37982
TOOMER,46.0,4,87620.65217
TENNISON,46.0,3,87654.71964
TEETS,46.0,3,87679.08593
TEDESCHI,46.0,3,87679.48795
SWANNER,46.0,3,87688.78717
SWALLOW,46.0,4,87699.24717
STUTZ,46.0,3,87736.82423
STELLY,46.0,4,87782.46912
SHEEHY,46.0,6,87819.64973
SCHERMERHORN,46.0,6,87840.04783
SCALA,46.0,4,87855.15235
SANDIDGE,46.0,6,87859.35465
SALTERS,46.0,6,87892.41492
SALO,46.0,6,87911.3444
SAECHAO,46.0,6,87958.43638
ROSEBORO,46.0,6,87964.6155
ROLLE,46.0,2,87977.5326
RESSLER,46.0,3,88071.21962
RENZ,46.0,5,88080.94156
RENN,46.0,4,88087.42349
REDFORD,46.0,5,88110.3933
RAPOSA,46.0,5,88136.45811
RAINBOLT,46.0,4,88157.18449
POMPEY,46.0,6,88165.22991
PELFREY,46.0,4,88198.82252
ORNDORFF,46.0,6,88209.88468
ONEY,46.0,4,88230.02057
NOLIN,46.0,5,88235.28028
NIMMONS,46.0,4,88241.80606
NEY,46.0,5,88248.48145
NARDONE,46.0,5,88251.51968
MYHRE,46.0,2,88272.19701
MORMAN,46.0,6,88298.45597
MINES,46.0,6,88311.59473
MENJIVAR,46.0,2,88326.5919
MCGLONE,46.0,6,88340.35604
MCCAMMON,46.0,4,88352.35554
MAXON,46.0,2,88355.40405
MARIS,46.0,5,88358.65679
MARCIANO,46.0,5,88403.77067
MANUS,46.0,4,88407.39262
MAIDEN,46.0,4,88435.58676
LOWRANCE,46.0,5,88488.84908
LORENZEN,47.0,4,88492.13105
LONERGAN,47.0,2,88500.2977
LOLLIS,47.0,2,88530.11089
LITTLES,47.0,3,88553.30084
LINDAHL,47.0,5,88583.94405
LANSING,47.0,3,88599.2966
LAMAS,47.0,3,88624.53234
LACH,47.0,2,88628.52465
KUSTER,47.0,5,88684.05283
KRAWCZYK,47.0,3,88685.76621
KNUTH,47.0,6,88687.18986
KNECHT,47.0,3,88705.20875
KIRKENDALL,47.0,3,88712.82762
KEITT,47.0,4,88727.76797
KEEVER,56.0,2,88738.84124
KANTOR,47.0,3,88777.63938
JARBOE,47.0,2,88778.68748
HOYE,47.0,5,88785.35424
HOUCHENS,47.0,4,88785.76255
HOLTER,47.0,3,88786.05608
HOLSINGER,47.0,3,88794.62129
HICKOK,47.0,6,88802.11473
HERB,47.0,5,88805.34042
HELWIG,47.0,4,88830.23387
HELGESON,47.0,2,88835.89005
HEATER,47.0,6,88844.55403
HASSETT,47.0,3,88847.13071
HARNER,47.0,5,88859.19289
HAMMAN,47.0,5,88934.92537
HAMES,47.0,5,88936.62647
HADFIELD,47.0,4,88961.2256
GOREE,47.0,6,88978.17941
GOLDFARB,47.0,3,88991.22001
GAUGHAN,47.0,4,89000.57972
GAUDREAU,47.0,4,89003.99077
GANTZ,47.0,5,89004.45766
GALLION,47.0,2,89011.30679
FRADY,47.0,4,89025.19873
FOTI,47.0,2,89025.21867
FLESHER,48.0,5,89039.34151
FERRIN,47.0,3,89043.76565
FAUGHT,47.0,6,89061.4342
ENGRAM,47.0,3,89064.69902
ELBERT,47.0,3,89071.2239
DONEGAN,47.0,2,89097.80261
DESOUZA,47.0,5,89102.46
